user_id,item_id,ratings
2304,668,3.0
2304,1047,3.0
2304,1736,3.0
2305,924,4.0
2305,1416,4.0
2305,2011,5.0
2305,2248,4.0
2305,2696,3.0
2306,2889,3.0
2307,312,4.0
2307,1102,3.0
2307,1623,4.0
2308,1106,5.0
2308,1193,4.0
2308,1232,3.0
2308,1244,4.0
2308,1537,4.0
2308,1659,2.0
2308,2303,3.0
2308,2794,3.0
2309,60,4.0
2309,98,5.0
2309,243,5.0
2309,1343,4.0
2309,1486,4.0
2309,1930,3.0
2309,2638,5.0
2310,51,4.0
2310,179,5.0
2310,197,5.0
2310,1973,5.0
2312,600,3.0
2312,1314,3.0
2312,1374,3.0
2313,50,4.0
2313,334,3.0
2313,793,4.0
2313,1119,5.0
2313,1341,3.0
2315,111,4.0
2315,249,2.0
2315,316,3.0
2315,417,4.0
2315,983,2.0
2315,1300,3.0
2315,1537,5.0
2315,2318,3.0
2315,2464,4.0
2317,417,3.0
2317,656,3.0
2317,838,4.0
2317,1265,2.0
2317,1355,3.0
2317,1438,3.0
2317,1723,5.0
2318,0,5.0
2318,267,4.0
2318,756,4.0
2318,1260,3.0
2318,2506,5.0
2319,190,3.0
2320,1342,4.0
2320,2155,3.0
2321,642,4.0
2322,954,4.0
2322,1536,3.0
2322,1555,5.0
2322,1612,5.0
2322,1684,5.0
2322,2201,4.0
2323,1710,5.0
2324,730,2.0
2324,1136,4.0
2324,1286,3.0
2324,2375,5.0
2324,2814,3.0
2325,290,4.0
2325,841,3.0
2325,882,5.0
2325,944,3.0
2325,1120,3.0
2326,13,4.0
2326,193,3.0
2326,581,4.0
2326,1142,4.0
2326,1291,3.0
2326,2002,3.0
2327,274,3.0
2327,957,4.0
2328,247,3.0
2328,906,3.0
2328,2448,4.0
2329,9,3.0
2329,32,4.0
2329,503,5.0
2329,1289,5.0
2329,1345,3.0
2330,7,3.0
2330,119,5.0
2330,159,5.0
2330,425,3.0
2330,1591,4.0
2330,1762,4.0
2330,1827,4.0
2330,1921,4.0
2330,2024,4.0
2330,2315,4.0
2330,2412,5.0
2330,2724,3.0
2330,2917,3.0
2331,182,3.0
2331,2378,3.0
2332,957,3.0
2332,1301,4.0
2333,96,5.0
2333,176,4.0
2333,222,3.0
2333,487,3.0
2333,814,5.0
2333,881,4.0
2333,1041,1.0
2333,1342,3.0
2333,1348,5.0
2333,1951,4.0
2333,2117,4.0
2333,2237,3.0
2334,317,2.0
2334,1657,5.0
2337,60,3.0
2337,272,3.0
2337,432,4.0
2337,619,4.0
2337,757,3.0
2337,1084,2.0
2337,1305,3.0
2337,1483,4.0
2337,1711,4.0
2337,2733,3.0
2337,2882,3.0
2338,935,2.0
2338,1221,4.0
2338,1229,5.0
2338,1645,4.0
2338,1910,5.0
2339,341,2.0
2339,1317,5.0
2339,1795,3.0
2339,1838,5.0
2339,2593,3.0
2339,2788,4.0
2340,184,4.0
2340,447,4.0
2340,541,5.0
2340,932,4.0
2340,1520,4.0
2340,1672,4.0
2340,2116,2.0
2341,662,4.0
2341,1350,5.0
2341,1445,5.0
2341,1977,5.0
2341,2860,4.0
2342,2436,3.0
2343,195,5.0
2343,924,3.0
2344,199,4.0
2344,496,3.0
2344,2135,4.0
2345,242,4.0
2345,310,1.0
2345,555,4.0
2345,1243,2.0
2345,1528,4.0
2345,1718,4.0
2345,1793,4.0
2345,1940,4.0
2346,38,4.0
2346,566,4.0
2346,584,3.0
2347,701,4.0
2347,1396,4.0
2348,398,2.0
2348,2478,4.0
2349,354,2.0
2349,1308,3.0
2349,1424,1.0
2349,2326,5.0
2350,292,3.0
2350,349,3.0
2350,442,5.0
2350,679,3.0
2350,2916,4.0
2351,310,5.0
2353,280,3.0
2353,306,5.0
2353,1263,5.0
2354,854,5.0
2354,2635,3.0
2354,2920,4.0
2355,131,3.0
2355,473,3.0
2355,2219,4.0
2355,2794,3.0
2355,2868,3.0
2356,89,4.0
2356,495,5.0
2356,1696,1.0
2356,1757,5.0
2357,259,4.0
2357,329,4.0
2357,1042,4.0
2358,406,3.0
2358,1010,3.0
2358,1199,3.0
2359,663,3.0
2359,2822,3.0
2360,351,4.0
2360,528,4.0
2360,590,4.0
2360,1041,3.0
2360,2838,3.0
2361,72,3.0
2361,242,4.0
2361,1153,5.0
2361,1169,4.0
2362,566,4.0
2362,1323,4.0
2362,1886,3.0
2362,2424,4.0
2363,1759,3.0
2364,181,5.0
2364,1074,4.0
2364,1156,5.0
2364,1298,5.0
2364,1894,4.0
2365,54,4.0
2365,307,5.0
2365,385,4.0
2365,909,4.0
2365,1102,1.0
2365,2413,2.0
2366,184,3.0
2366,317,2.0
2366,1302,3.0
2366,1772,4.0
2366,1962,3.0
2367,1448,3.0
2367,1873,4.0
2369,196,4.0
2369,469,4.0
2369,1372,4.0
2370,563,4.0
2370,911,3.0
2370,1518,3.0
2370,1769,3.0
2370,1893,3.0
2371,241,4.0
2371,254,3.0
2371,755,3.0
2371,1589,2.0
2371,1987,4.0
2371,2139,4.0
2371,2388,3.0
2371,2525,4.0
2372,594,5.0
2372,853,3.0
2372,2961,4.0
2373,1363,4.0
2373,1488,3.0
2374,1030,5.0
2374,1468,2.0
2374,2403,5.0
2375,94,5.0
2375,273,3.0
2375,1274,4.0
2375,1540,3.0
2375,1928,3.0
2375,2101,5.0
2376,371,3.0
2376,388,4.0
2376,1967,4.0
2377,16,3.0
2377,47,3.0
2377,314,3.0
2377,1155,4.0
2378,447,3.0
2378,1374,1.0
2378,2966,3.0
2379,167,3.0
2379,846,5.0
2380,500,4.0
2380,621,3.0
2380,1012,3.0
2381,740,5.0
2381,1069,4.0
2381,1073,2.0
2381,2134,4.0
2381,2562,4.0
2382,284,5.0
2382,610,4.0
2382,1104,3.0
2382,1461,2.0
2382,1677,3.0
2382,1882,3.0
2382,1932,4.0
2382,2756,4.0
2383,291,3.0
2383,323,5.0
2383,364,4.0
2383,400,3.0
2383,933,5.0
2383,1631,4.0
2383,2206,5.0
2383,2247,4.0
2383,2526,5.0
2383,2607,5.0
2384,26,4.0
2384,149,5.0
2384,689,4.0
2384,784,4.0
2384,1210,3.0
2384,1397,4.0
2384,1411,3.0
2385,1040,4.0
2385,2213,5.0
2386,35,4.0
2386,425,3.0
2386,552,4.0
2386,738,3.0
2386,1509,4.0
2386,1689,1.0
2386,2644,3.0
2387,21,3.0
2387,677,2.0
2387,1036,4.0
2387,1879,3.0
2387,1960,4.0
2387,2015,5.0
2387,2331,5.0
2388,588,3.0
2388,839,3.0
2388,945,3.0
2388,1119,5.0
2388,1385,5.0
2388,1599,3.0
2388,1651,3.0
2389,620,3.0
2389,997,3.0
2389,1079,4.0
2389,1254,4.0
2389,1302,3.0
2389,2195,3.0
2389,2395,3.0
2389,2814,3.0
2391,2176,3.0
2392,404,3.0
2393,75,3.0
2393,702,3.0
2393,1771,5.0
2393,2513,3.0
2394,1115,4.0
2394,1231,3.0
2394,1540,3.0
2394,1724,3.0
2395,203,4.0
2395,278,3.0
2395,2009,3.0
2395,2105,4.0
2395,2170,4.0
2396,51,3.0
2396,98,4.0
2396,350,3.0
2396,608,3.0
2396,644,4.0
2396,1427,3.0
2396,2549,3.0
2396,2631,3.0
2396,2737,3.0
2397,189,4.0
2397,521,3.0
2397,1240,3.0
2397,2544,4.0
2398,1839,3.0
2399,459,3.0
2399,544,3.0
2399,1007,4.0
2399,1230,3.0
2399,2325,4.0
2400,122,4.0
2400,460,4.0
2400,933,3.0
2400,1083,3.0
2400,1555,4.0
2400,1821,3.0
2400,1830,4.0
2401,35,5.0
2401,83,4.0
2401,285,4.0
2401,382,3.0
2401,812,3.0
2401,986,3.0
2401,1017,3.0
2401,1152,3.0
2401,1293,5.0
2401,1431,4.0
2401,1935,5.0
2401,2440,3.0
2401,2489,3.0
2402,569,5.0
2402,768,5.0
2402,980,5.0
2402,1164,5.0
2402,1899,3.0
2403,705,4.0
2403,1028,3.0
2404,44,4.0
2404,490,3.0
2404,511,4.0
2404,585,4.0
2404,845,4.0
2404,982,4.0
2404,1077,4.0
2404,2582,4.0
2405,592,5.0
2405,936,5.0
2405,2257,5.0
2405,2689,3.0
2406,825,5.0
2406,945,5.0
2406,2625,3.0
2406,2731,3.0
2407,2763,4.0
2408,141,4.0
2408,194,5.0
2408,348,4.0
2408,360,4.0
2408,1644,4.0
2408,1661,3.0
2408,1955,3.0
2409,488,2.0
2409,1648,5.0
2410,44,5.0
2410,147,4.0
2410,242,5.0
2410,1132,4.0
2410,2324,4.0
2410,2690,4.0
2410,2823,4.0
2411,339,4.0
2411,824,4.0
2411,1043,4.0
2411,2633,4.0
2412,442,5.0
2412,797,5.0
2412,881,4.0
2412,1235,5.0
2412,1987,5.0
2412,2461,5.0
2412,2514,4.0
2412,2565,5.0
2412,2626,5.0
2413,73,1.0
2413,158,4.0
2413,433,3.0
2413,529,3.0
2413,1070,2.0
2413,1308,4.0
2413,1639,3.0
2413,1643,3.0
2413,2233,1.0
2415,153,3.0
2415,396,2.0
2416,16,4.0
2416,446,2.0
2416,1085,3.0
2416,1562,3.0
2417,1848,4.0
2418,38,4.0
2418,317,3.0
2418,761,4.0
2418,906,5.0
2418,1242,4.0
2418,2097,3.0
2419,411,3.0
2419,510,4.0
2419,1044,5.0
2419,1302,3.0
2419,1513,3.0
2419,2219,3.0
2419,2237,3.0
2419,2394,4.0
2419,2753,3.0
2420,880,3.0
2420,1021,3.0
2421,896,3.0
2421,1042,3.0
2421,2955,4.0
2422,1001,5.0
2423,158,4.0
2423,400,4.0
2423,790,4.0
2423,2346,4.0
2424,277,3.0
2424,2712,4.0
2425,240,3.0
2425,358,4.0
2425,1913,3.0
2426,1498,3.0
2426,1802,5.0
2426,2193,5.0
2427,113,3.0
2427,482,3.0
2427,621,3.0
2427,2426,4.0
2427,2865,3.0
2428,92,3.0
2428,301,3.0
2428,752,2.0
2428,907,4.0
2428,932,5.0
2428,1963,3.0
2428,1984,4.0
2429,66,4.0
2429,1379,1.0
2429,1630,4.0
2429,1722,3.0
2429,2041,5.0
2429,2905,4.0
2430,445,4.0
2430,1891,4.0
2430,2816,2.0
2431,188,4.0
2431,258,5.0
2431,584,4.0
2431,1136,4.0
2431,1631,4.0
2431,1927,5.0
2432,80,2.0
2432,691,2.0
2432,1362,2.0
2432,1425,4.0
2432,1528,2.0
2432,2200,4.0
2432,2384,4.0
2433,336,3.0
2433,746,5.0
2433,993,3.0
2433,1002,5.0
2433,1269,5.0
2433,2276,5.0
2434,585,4.0
2434,1185,3.0
2434,1348,3.0
2434,1554,4.0
2434,1753,4.0
2434,1795,4.0
2434,1824,4.0
2434,2125,3.0
2434,2355,5.0
2435,862,3.0
2435,1931,5.0
2435,2560,4.0
2436,2017,4.0
2437,526,5.0
2437,800,4.0
2437,1011,5.0
2437,1096,5.0
2437,1308,5.0
2437,1599,4.0
2437,1760,4.0
2437,2226,5.0
2437,2728,5.0
2439,47,3.0
2439,127,4.0
2439,477,4.0
2439,521,4.0
2440,968,4.0
2440,982,3.0
2441,203,3.0
2441,897,4.0
2441,1053,3.0
2441,1090,4.0
2441,1189,3.0
2441,1474,3.0
2441,1552,3.0
2441,1936,3.0
2441,2043,4.0
2442,114,4.0
2442,2146,2.0
2443,137,4.0
2443,270,3.0
2443,613,4.0
2443,1340,3.0
2444,8,3.0
2444,290,4.0
2444,336,5.0
2444,608,4.0
2444,722,4.0
2444,1575,3.0
2444,2187,4.0
2444,2496,3.0
2444,2871,5.0
2445,641,4.0
2445,1573,5.0
2446,60,3.0
2446,294,5.0
2446,413,5.0
2446,527,3.0
2446,2096,4.0
2446,2644,3.0
2446,2984,3.0
2447,252,5.0
2447,385,5.0
2447,562,5.0
2447,2105,5.0
2448,754,3.0
2448,799,5.0
2448,1202,3.0
2448,1574,5.0
2448,1586,3.0
2448,2721,2.0
2448,2937,2.0
2449,604,3.0
2449,664,3.0
2449,1391,3.0
2449,1554,2.0
2449,1830,5.0
2449,2844,3.0
2450,101,4.0
2450,598,3.0
2451,974,4.0
2451,1846,4.0
2451,2241,4.0
2452,209,5.0
2452,1208,3.0
2452,2219,3.0
2452,2670,4.0
2452,2803,3.0
2452,2896,3.0
2453,1275,2.0
2454,248,3.0
2454,984,3.0
2454,1208,4.0
2455,411,3.0
2455,862,4.0
2455,2088,3.0
2455,2268,5.0
2456,196,3.0
2456,353,3.0
2456,394,4.0
2456,713,2.0
2456,2031,1.0
2456,2364,4.0
2456,2706,2.0
2457,51,3.0
2457,318,4.0
2457,1004,5.0
2457,1360,4.0
2457,2764,4.0
2458,415,5.0
2458,473,3.0
2458,703,5.0
2458,1169,5.0
2458,2535,5.0
2458,2642,5.0
2459,286,3.0
2459,453,4.0
2459,1509,3.0
2459,1617,3.0
2459,1833,4.0
2459,2031,1.0
2460,637,3.0
2460,1377,4.0
2461,2740,5.0
2462,2081,4.0
2463,69,4.0
2463,113,3.0
2463,930,4.0
2463,1154,3.0
2463,2279,4.0
2464,314,5.0
2464,2217,5.0
2465,627,4.0
2465,812,2.0
2465,979,3.0
2465,2344,4.0
2466,388,3.0
2466,2162,3.0
2467,262,3.0
2467,594,3.0
2468,615,4.0
2468,1297,2.0
2468,2433,3.0
2469,1307,5.0
2469,1588,4.0
2469,2351,3.0
2469,2478,4.0
2469,2599,4.0
2470,173,4.0
2470,657,4.0
2470,1255,3.0
2471,788,4.0
2471,1776,3.0
2473,319,3.0
2473,877,3.0
2473,986,3.0
2473,1187,3.0
2473,1974,3.0
2473,2555,3.0
2474,443,4.0
2474,2423,4.0
2476,70,3.0
2476,926,5.0
2477,24,5.0
2477,262,3.0
2477,777,5.0
2477,840,5.0
2477,968,3.0
2477,1131,5.0
2477,1446,4.0
2477,1963,4.0
2477,2767,4.0
2477,2939,3.0
2478,772,2.0
2478,2180,3.0
2479,133,3.0
2479,1107,4.0
2479,1307,3.0
2479,1568,3.0
2479,1657,3.0
2479,2340,4.0
2480,71,4.0
2480,156,3.0
2480,922,5.0
2480,1086,4.0
2480,1206,4.0
2480,2944,4.0
2481,848,5.0
2482,1789,3.0
2483,173,4.0
2483,184,4.0
2483,296,2.0
2483,721,3.0
2483,786,3.0
2483,1729,2.0
2484,1082,5.0
2485,47,3.0
2485,225,3.0
2485,402,3.0
2485,416,3.0
2485,497,3.0
2485,1359,5.0
2485,1381,4.0
2485,1547,5.0
2485,1740,3.0
2485,2239,5.0
2485,2335,4.0
2486,820,2.0
2486,1382,5.0
2487,555,4.0
2487,955,3.0
2487,1780,4.0
2487,1850,3.0
2488,542,5.0
2488,2450,5.0
2489,329,5.0
2489,429,3.0
2489,1384,3.0
2489,1476,5.0
2489,1789,4.0
2490,489,3.0
2490,656,3.0
2490,969,4.0
2490,970,3.0
2490,2308,3.0
2491,98,3.0
2491,162,4.0
2491,889,4.0
2492,686,3.0
2494,1543,5.0
2495,1181,2.0
2495,2208,4.0
2496,522,3.0
2496,1393,2.0
2496,2384,4.0
2496,2824,4.0
2497,30,3.0
2497,678,3.0
2497,763,5.0
2497,1280,3.0
2497,2913,2.0
2498,631,3.0
2498,956,2.0
2499,106,4.0
2499,299,4.0
2499,449,5.0
2499,530,3.0
2499,548,3.0
2499,558,3.0
2499,1138,5.0
2499,1298,4.0
2499,1371,3.0
2500,41,5.0
2500,150,4.0
2500,449,5.0
2500,1543,3.0
2500,2602,3.0
2501,79,3.0
2501,1930,3.0
2503,682,3.0
2503,1003,3.0
2503,1495,3.0
2504,264,3.0
2504,322,3.0
2504,1707,4.0
2505,813,4.0
2505,984,3.0
2505,1115,5.0
2505,1973,4.0
2505,2730,5.0
2506,79,3.0
2507,649,4.0
2507,1373,5.0
2508,119,5.0
2508,154,4.0
2508,524,4.0
2508,859,4.0
2508,1455,3.0
2508,2170,3.0
2508,2544,3.0
2509,356,4.0
2509,633,4.0
2509,704,3.0
2509,1080,3.0
2509,2033,5.0
2510,1165,4.0
2510,1397,4.0
2510,1570,4.0
2510,1817,5.0
2510,2714,3.0
2511,192,4.0
2511,268,5.0
2511,598,4.0
2511,947,3.0
2512,489,3.0
2512,749,4.0
2512,840,5.0
2512,937,3.0
2512,972,5.0
2512,1595,4.0
2512,2388,4.0
2513,548,5.0
2513,638,3.0
2513,1452,4.0
2513,2413,3.0
2515,41,5.0
2515,147,3.0
2515,1320,3.0
2515,2545,3.0
2516,576,3.0
2516,718,4.0
2516,2212,5.0
2517,60,4.0
2517,789,4.0
2517,800,4.0
2517,2093,5.0
2518,293,4.0
2518,713,3.0
2518,1395,3.0
2518,1811,3.0
2518,2508,3.0
2518,2900,1.0
2519,759,5.0
2520,754,3.0
2520,2345,3.0
2521,543,4.0
2521,637,3.0
2521,807,5.0
2521,1407,2.0
2521,2090,4.0
2522,915,3.0
2522,2652,2.0
2523,613,4.0
2523,2338,3.0
2524,1022,5.0
2524,1307,4.0
2524,2053,5.0
2524,2473,4.0
2524,2717,4.0
2525,778,4.0
2525,799,5.0
2525,1103,4.0
2525,1460,3.0
2525,1853,5.0
2526,736,3.0
2526,1944,3.0
2526,2021,4.0
2527,139,5.0
2527,383,2.0
2527,631,4.0
2527,1025,4.0
2528,74,3.0
2528,246,3.0
2529,8,3.0
2529,502,4.0
2529,710,3.0
2529,758,3.0
2529,785,3.0
2529,1401,3.0
2529,1501,3.0
2529,1792,3.0
2529,2039,4.0
2529,2494,3.0
2529,2552,3.0
2530,56,5.0
2530,497,4.0
2530,942,4.0
2530,963,4.0
2530,1356,3.0
2530,1483,4.0
2530,2529,3.0
2530,2745,2.0
2531,1048,5.0
2531,1467,3.0
2531,2301,2.0
2532,280,3.0
2532,1458,3.0
2532,1463,3.0
2532,2021,2.0
2532,2622,3.0
2533,251,5.0
2533,998,4.0
2533,2748,3.0
2534,37,2.0
2534,309,2.0
2534,608,4.0
2534,2069,4.0
2536,678,3.0
2536,849,4.0
2536,1021,3.0
2536,1401,3.0
2537,209,4.0
2537,1330,4.0
2537,1800,4.0
2537,2552,3.0
2537,2610,4.0
2538,458,5.0
2538,463,4.0
2538,548,4.0
2539,141,4.0
2539,152,3.0
2539,396,3.0
2539,486,4.0
2539,631,3.0
2539,1439,3.0
2539,1587,4.0
2539,1941,3.0
2539,2197,3.0
2539,2910,4.0
2540,32,3.0
2540,181,3.0
2540,274,4.0
2540,289,2.0
2540,539,5.0
2540,1066,5.0
2540,1782,5.0
2541,801,3.0
2541,1047,3.0
2541,1186,4.0
2541,2199,4.0
2541,2489,5.0
2542,135,3.0
2542,1208,4.0
2542,1233,3.0
2543,2370,3.0
2543,2462,4.0
2544,160,4.0
2544,2459,4.0
2545,32,4.0
2545,93,3.0
2546,98,3.0
2546,118,4.0
2546,1039,3.0
2546,1483,3.0
2546,2115,3.0
2546,2204,4.0
2547,514,5.0
2547,907,4.0
2547,1568,3.0
2547,1579,4.0
2547,1667,5.0
2547,1897,3.0
2547,2864,4.0
2548,51,5.0
2548,344,4.0
2548,931,4.0
2548,1143,5.0
2548,1181,3.0
2548,2137,5.0
2549,385,4.0
2549,475,4.0
2549,490,4.0
2549,708,3.0
2549,912,3.0
2549,1121,5.0
2550,201,5.0
2550,339,5.0
2550,2062,4.0
2551,60,4.0
2551,438,3.0
2551,492,3.0
2551,1217,5.0
2551,2144,4.0
2551,2495,5.0
2552,638,3.0
2552,750,3.0
2552,1446,3.0
2552,1624,3.0
2552,2130,4.0
2552,2203,4.0
2552,2374,4.0
2552,2666,4.0
2553,158,4.0
2553,249,4.0
2553,439,3.0
2553,683,4.0
2553,1247,3.0
2554,86,5.0
2554,828,4.0
2554,1435,4.0
2554,1447,5.0
2554,2728,4.0
2554,2986,4.0
2555,1206,5.0
2556,227,3.0
2556,229,4.0
2556,236,2.0
2556,545,2.0
2556,982,5.0
2556,1387,3.0
2556,2306,3.0
2556,2739,5.0
2557,244,3.0
2557,747,3.0
2557,1770,3.0
2557,2621,4.0
2558,126,4.0
2558,405,3.0
2558,460,5.0
2558,664,2.0
2558,698,5.0
2558,2640,3.0
2559,36,3.0
2559,440,2.0
2559,527,2.0
2559,644,3.0
2559,873,2.0
2560,2879,4.0
2561,249,5.0
2561,490,3.0
2561,1479,5.0
2561,2144,3.0
2561,2205,5.0
2561,2322,3.0
2561,2387,5.0
2561,2648,5.0
2562,56,3.0
2562,166,5.0
2564,430,4.0
2564,789,4.0
2564,865,4.0
2564,1847,4.0
2565,893,4.0
2566,349,4.0
2566,1217,4.0
2566,1560,5.0
2566,2582,5.0
2567,918,3.0
2567,2057,4.0
2568,207,5.0
2568,2604,5.0
2569,3,3.0
2569,311,3.0
2569,537,3.0
2569,1041,3.0
2569,1075,3.0
2570,2503,2.0
2570,2873,4.0
2571,43,5.0
2571,368,5.0
2571,404,3.0
2571,616,3.0
2571,792,4.0
2571,975,3.0
2571,2068,4.0
2571,2506,4.0
2572,90,3.0
2572,630,4.0
2572,1498,3.0
2572,1603,4.0
2572,2240,4.0
2574,386,4.0
2574,1079,4.0
2574,1750,5.0
2574,2149,4.0
2574,2506,4.0
2574,2659,4.0
2575,344,4.0
2576,1002,5.0
2576,2357,2.0
2577,26,4.0
2577,27,5.0
2577,86,3.0
2577,1106,5.0
2577,1429,3.0
2577,1865,4.0
2577,1987,3.0
2577,2448,4.0
2578,1228,4.0
2581,0,4.0
2581,34,5.0
2581,315,5.0
2581,509,5.0
2581,778,5.0
2581,1460,5.0
2581,2217,5.0
2581,2656,5.0
2581,2679,5.0
2582,744,3.0
2582,1094,4.0
2582,1847,3.0
2582,2720,4.0
2583,21,3.0
2583,1036,5.0
2583,1422,3.0
2584,258,5.0
2584,1028,3.0
2584,1764,4.0
2585,234,4.0
2585,354,2.0
2585,2125,3.0
2585,2361,3.0
2586,1953,5.0
2586,2470,4.0
2587,1163,3.0
2588,160,5.0
2588,183,3.0
2588,1191,3.0
2588,1376,2.0
2589,296,3.0
2589,350,4.0
2589,686,5.0
2589,731,5.0
2589,839,1.0
2589,1834,1.0
2589,2804,3.0
2590,220,5.0
2590,1843,3.0
2590,2256,3.0
2591,399,3.0
2592,276,3.0
2593,127,3.0
2593,765,4.0
2593,1017,5.0
2593,1055,4.0
2593,1331,3.0
2593,1577,4.0
2593,1776,4.0
2593,2054,3.0
2594,939,5.0
2594,2075,5.0
2595,215,5.0
2595,1329,3.0
2595,1400,3.0
2595,2746,4.0
2596,638,4.0
2596,1042,4.0
2596,2184,5.0
2597,251,5.0
2597,294,5.0
2597,1661,2.0
2597,1915,5.0
2598,264,4.0
2598,295,3.0
2598,297,5.0
2598,485,2.0
2599,184,4.0
2599,852,3.0
2599,1067,3.0
2599,1331,4.0
2599,1521,3.0
2599,2832,4.0
2600,1468,4.0
2600,2504,4.0
2601,36,5.0
2601,273,3.0
2601,384,4.0
2601,415,3.0
2601,1303,3.0
2601,2613,3.0
2601,2744,3.0
2602,191,2.0
2602,507,4.0
2602,947,2.0
2602,1237,5.0
2602,1324,3.0
2602,1546,2.0
2602,2375,5.0
2603,602,5.0
2603,748,3.0
2603,928,4.0
2603,1942,4.0
2603,2100,4.0
2604,312,5.0
2604,374,4.0
2604,458,5.0
2604,1657,4.0
2605,33,2.0
2605,1161,3.0
2605,1746,4.0
2605,1786,4.0
2605,2505,4.0
2606,2882,3.0
2607,230,3.0
2607,580,4.0
2607,636,4.0
2607,1567,3.0
2607,1586,4.0
2607,1957,4.0
2608,57,5.0
2608,482,4.0
2608,2312,5.0
2608,2477,3.0
2608,2593,4.0
2609,949,5.0
2609,1105,5.0
2609,1272,4.0
2609,1291,4.0
2609,1649,2.0
2609,2519,4.0
2609,2989,4.0
2610,578,4.0
2610,1121,5.0
2610,1942,5.0
2611,267,5.0
2611,734,2.0
2612,296,3.0
2612,565,3.0
2612,1038,5.0
2612,1509,4.0
2613,20,3.0
2613,493,3.0
2613,963,5.0
2613,985,5.0
2613,1035,4.0
2613,2053,3.0
2613,2844,4.0
2614,266,5.0
2614,415,3.0
2614,454,3.0
2614,522,4.0
2614,1564,5.0
2614,2168,3.0
2615,420,4.0
2615,607,3.0
2615,1302,5.0
2615,2020,5.0
2615,2941,5.0
2616,284,5.0
2616,368,5.0
2616,1465,5.0
2616,1633,5.0
2616,1952,5.0
2616,2160,5.0
2616,2740,5.0
2616,2794,3.0
2616,2998,5.0
2617,288,2.0
2617,331,3.0
2617,336,3.0
2617,421,5.0
2617,1481,5.0
2618,293,3.0
2618,360,2.0
2618,1254,3.0
2618,1908,4.0
2619,360,2.0
2619,464,4.0
2619,686,4.0
2619,795,4.0
2619,1374,3.0
2619,2357,4.0
2619,2623,2.0
2619,2738,3.0
2620,11,4.0
2620,272,3.0
2620,352,3.0
2620,514,3.0
2620,608,4.0
2620,1107,4.0
2620,2249,3.0
2621,41,4.0
2621,517,4.0
2621,560,3.0
2621,649,4.0
2621,924,4.0
2621,2073,3.0
2623,1787,3.0
2623,2204,3.0
2624,739,4.0
2624,922,4.0
2624,1542,4.0
2624,1780,4.0
2625,236,3.0
2625,438,2.0
2625,2380,3.0
2626,104,4.0
2626,229,5.0
2626,613,3.0
2626,2247,3.0
2626,2546,3.0
2627,200,5.0
2627,374,5.0
2627,412,5.0
2627,1421,5.0
2628,97,5.0
2628,626,3.0
2628,737,3.0
2628,1051,5.0
2628,2296,3.0
2629,109,5.0
2629,342,5.0
2629,487,4.0
2629,594,4.0
2629,704,4.0
2629,915,4.0
2629,1322,4.0
2629,1793,4.0
2629,1795,4.0
2629,2001,4.0
2629,2823,4.0
2630,249,5.0
2630,747,4.0
2630,1173,4.0
2630,1355,3.0
2630,2164,5.0
2630,2341,4.0
2630,2429,1.0
2631,266,5.0
2631,537,3.0
2631,621,4.0
2631,1183,4.0
2631,1233,3.0
2631,1716,5.0
2632,150,5.0
2632,212,4.0
2632,425,4.0
2632,510,4.0
2632,618,5.0
2632,1293,3.0
2632,1975,3.0
2632,2246,2.0
2633,574,4.0
2633,954,3.0
2633,2413,4.0
2634,133,4.0
2634,882,5.0
2634,1131,4.0
2634,2193,5.0
2635,760,4.0
2635,919,4.0
2635,1317,4.0
2636,319,3.0
2636,624,4.0
2636,656,4.0
2636,732,4.0
2636,1459,5.0
2637,384,5.0
2637,507,4.0
2637,600,4.0
2637,665,3.0
2637,1090,3.0
2637,1124,5.0
2637,1216,5.0
2637,1247,4.0
2637,1389,4.0
2638,410,4.0
2638,732,5.0
2638,1191,4.0
2639,424,5.0
2639,587,4.0
2639,675,3.0
2639,697,4.0
2639,719,4.0
2640,99,3.0
2640,146,4.0
2640,399,4.0
2640,581,4.0
2640,594,5.0
2640,1300,4.0
2640,1379,3.0
2640,1403,3.0
2641,112,4.0
2641,458,3.0
2641,839,3.0
2641,1095,2.0
2641,2064,4.0
2641,2841,4.0
2642,20,5.0
2642,580,3.0
2642,1680,4.0
2643,267,4.0
2643,287,5.0
2643,372,3.0
2643,1302,2.0
2644,402,3.0
2644,1939,4.0
2645,8,3.0
2645,1240,2.0
2645,2361,3.0
2646,442,3.0
2646,454,3.0
2646,513,3.0
2646,752,2.0
2646,885,4.0
2646,1353,4.0
2646,2430,3.0
2646,2481,3.0
2647,333,3.0
2647,356,5.0
2647,384,4.0
2647,764,5.0
2647,2065,4.0
2647,2184,4.0
2648,1218,2.0
2649,474,5.0
2649,1575,4.0
2649,1759,5.0
2649,1815,5.0
2649,2199,3.0
2649,2239,4.0
2649,2582,5.0
2650,185,3.0
2650,568,4.0
2650,2788,4.0
2651,353,2.0
2651,1907,5.0
2652,11,4.0
2652,216,4.0
2652,246,4.0
2652,255,3.0
2652,1051,5.0
2653,34,3.0
2653,643,4.0
2653,855,3.0
2654,266,4.0
2654,873,3.0
2654,1792,2.0
2654,1898,3.0
2654,2631,2.0
2655,468,4.0
2655,961,4.0
2655,2838,4.0
2656,360,3.0
2656,745,3.0
2656,934,5.0
2656,2035,3.0
2656,2861,4.0
2657,562,4.0
