user_id,item_id,ratings
2326,1400,4.0
2326,1480,4.0
2326,1809,4.0
2326,1849,4.0
2326,1892,4.0
2326,1980,3.0
2326,2122,3.0
2326,2164,4.0
2326,2169,4.0
2326,2480,4.0
2326,2514,3.0
2326,2787,4.0
2327,692,3.0
2327,774,3.0
2327,1264,4.0
2327,1278,3.0
2327,1391,4.0
2327,2953,3.0
2328,488,4.0
2328,1897,4.0
2329,53,5.0
2329,252,3.0
2329,840,5.0
2329,1309,4.0
2329,2641,4.0
2330,263,4.0
2330,510,4.0
2330,558,3.0
2330,792,5.0
2330,1138,5.0
2330,1902,4.0
2330,2122,5.0
2331,610,3.0
2331,713,3.0
2331,814,3.0
2331,1138,4.0
2332,228,4.0
2332,1254,4.0
2332,2374,4.0
2333,48,4.0
2333,138,4.0
2333,741,4.0
2333,850,4.0
2333,1094,3.0
2333,1289,4.0
2333,1363,5.0
2333,2112,3.0
2333,2588,2.0
2334,122,5.0
2334,1174,3.0
2334,1515,3.0
2334,1643,4.0
2335,374,3.0
2335,1331,3.0
2335,1826,3.0
2336,1658,5.0
2336,2078,3.0
2337,3,3.0
2337,89,3.0
2337,332,5.0
2337,356,5.0
2337,492,3.0
2337,902,5.0
2337,1585,3.0
2337,1635,2.0
2337,2413,3.0
2338,150,5.0
2338,563,4.0
2338,1921,3.0
2339,1020,3.0
2340,343,5.0
2340,592,4.0
2340,993,4.0
2340,1446,3.0
2340,2101,3.0
2340,2134,4.0
2341,24,3.0
2341,295,5.0
2341,422,4.0
2341,645,3.0
2341,813,4.0
2341,1029,5.0
2341,1188,5.0
2341,1378,4.0
2342,0,4.0
2342,1368,4.0
2343,458,3.0
2343,2841,3.0
2344,312,3.0
2344,713,3.0
2344,773,3.0
2344,1957,3.0
2344,2182,4.0
2344,2217,4.0
2344,2492,4.0
2344,2542,5.0
2345,241,4.0
2345,1131,5.0
2345,1176,4.0
2345,1465,4.0
2345,1916,2.0
2345,2331,4.0
2345,2967,3.0
2346,222,4.0
2346,454,4.0
2346,501,3.0
2346,936,4.0
2346,1092,3.0
2346,1121,5.0
2347,197,5.0
2347,2451,2.0
2348,392,2.0
2348,948,4.0
2348,1307,3.0
2348,1738,5.0
2348,2825,2.0
2349,311,2.0
2349,500,3.0
2349,662,3.0
2349,1179,4.0
2349,1761,4.0
2349,1926,4.0
2349,2798,1.0
2350,257,4.0
2350,936,4.0
2351,2,5.0
2351,453,5.0
2352,925,3.0
2352,2799,3.0
2353,216,3.0
2354,596,3.0
2354,616,4.0
2354,1448,3.0
2354,2663,3.0
2355,36,3.0
2355,64,3.0
2355,682,3.0
2355,1016,3.0
2355,2403,3.0
2356,142,5.0
2356,550,2.0
2356,662,4.0
2356,1761,4.0
2356,2730,3.0
2357,796,3.0
2357,1038,3.0
2358,143,4.0
2358,413,3.0
2358,1579,3.0
2359,734,4.0
2359,1396,3.0
2359,1504,4.0
2359,2204,3.0
2360,920,5.0
2360,1027,5.0
2360,1063,4.0
2360,1190,3.0
2360,1461,3.0
2360,1591,3.0
2360,1699,4.0
2360,1825,5.0
2360,2499,4.0
2361,544,4.0
2361,2316,3.0
2362,259,4.0
2362,516,4.0
2362,579,4.0
2362,2102,3.0
2363,705,3.0
2363,1223,3.0
2364,1059,3.0
2364,1364,3.0
2365,88,4.0
2366,373,4.0
2366,1190,4.0
2366,1682,4.0
2366,1946,2.0
2366,2379,3.0
2366,2855,4.0
2367,244,3.0
2367,438,3.0
2367,475,3.0
2367,567,4.0
2369,526,5.0
2369,2481,4.0
2370,115,1.0
2370,1795,3.0
2371,87,4.0
2371,836,3.0
2371,1119,3.0
2371,1285,4.0
2372,64,3.0
2372,69,3.0
2372,524,4.0
2372,875,4.0
2372,1978,5.0
2372,2052,5.0
2372,2057,4.0
2373,87,3.0
2373,407,4.0
2373,978,3.0
2373,1310,3.0
2373,1339,4.0
2374,108,3.0
2374,174,3.0
2374,534,2.0
2374,1028,2.0
2374,1090,3.0
2374,1763,3.0
2375,694,4.0
2375,747,3.0
2376,44,5.0
2376,153,3.0
2376,421,5.0
2376,457,5.0
2376,782,3.0
2376,1127,4.0
2376,1540,3.0
2376,1819,4.0
2376,2143,4.0
2377,477,3.0
2377,547,3.0
2377,859,4.0
2377,1051,5.0
2377,2150,4.0
2378,22,3.0
2378,222,3.0
2378,475,4.0
2378,661,3.0
2378,754,4.0
2378,1081,3.0
2380,20,3.0
2380,225,3.0
2380,601,3.0
2381,333,5.0
2381,549,4.0
2381,779,5.0
2381,1173,3.0
2381,1266,4.0
2382,125,3.0
2382,212,3.0
2382,232,3.0
2382,312,4.0
2382,536,3.0
2382,781,3.0
2382,935,3.0
2382,1195,3.0
2382,1264,3.0
2382,1958,3.0
2382,2570,2.0
2382,2755,4.0
2383,199,4.0
2383,312,4.0
2383,718,5.0
2383,1009,5.0
2383,2035,3.0
2383,2151,4.0
2383,2681,4.0
2383,2738,3.0
2384,167,4.0
2384,170,3.0
2384,219,3.0
2384,455,5.0
2384,457,5.0
2384,709,4.0
2384,917,3.0
2384,1877,4.0
2385,896,4.0
2385,1422,3.0
2386,153,3.0
2386,249,3.0
2386,382,3.0
2386,669,3.0
2386,1195,5.0
2386,2105,4.0
2386,2268,3.0
2386,2682,5.0
2387,896,3.0
2387,941,3.0
2387,1054,4.0
2387,1222,5.0
2387,1253,3.0
2387,1346,4.0
2387,1962,4.0
2387,2125,4.0
2387,2921,4.0
2388,119,4.0
2388,445,4.0
2389,49,4.0
2389,269,4.0
2389,287,3.0
2389,701,3.0
2389,922,5.0
2389,1187,3.0
2389,1535,4.0
2390,351,2.0
2390,390,3.0
2390,1775,4.0
2391,2045,5.0
2391,2486,4.0
2391,2993,3.0
2393,632,4.0
2393,1613,4.0
2393,1873,4.0
2394,411,4.0
2394,2190,4.0
2394,2211,4.0
2394,2384,3.0
2395,331,3.0
2395,437,3.0
2395,744,4.0
2395,1647,4.0
2396,758,3.0
2396,971,3.0
2396,1486,4.0
2396,1497,5.0
2396,1757,5.0
2397,46,3.0
2397,153,5.0
2397,374,4.0
2397,687,3.0
2397,2069,4.0
2398,326,4.0
2398,746,5.0
2398,803,2.0
2398,1002,3.0
2398,1182,4.0
2399,132,3.0
2399,603,4.0
2399,1075,3.0
2399,2811,2.0
2400,109,4.0
2400,372,3.0
2400,723,3.0
2400,1150,3.0
2401,628,1.0
2401,1275,4.0
2402,1071,3.0
2402,1981,5.0
2403,360,4.0
2403,1090,3.0
2403,2182,3.0
2404,1281,4.0
2404,1595,5.0
2405,248,3.0
2405,257,3.0
2405,337,4.0
2405,2872,3.0
2406,9,3.0
2406,2308,2.0
2407,1026,3.0
2408,39,4.0
2408,409,4.0
2408,412,4.0
2408,713,3.0
2408,798,4.0
2408,1766,3.0
2409,565,4.0
2409,658,2.0
2409,1233,2.0
2409,1791,4.0
2410,255,2.0
2410,553,3.0
2410,960,4.0
2410,2275,3.0
2411,562,4.0
2411,601,4.0
2411,962,4.0
2411,1310,4.0
2411,2004,4.0
2412,951,5.0
2413,382,3.0
2413,793,1.0
2413,1195,4.0
2413,2243,3.0
2415,1328,3.0
2415,1953,4.0
2415,2149,4.0
2415,2374,4.0
2416,2167,3.0
2417,16,5.0
2417,43,4.0
2417,1280,4.0
2417,1851,4.0
2418,144,3.0
2418,232,5.0
2418,1084,3.0
2418,1248,3.0
2418,1442,4.0
2419,846,4.0
2419,1010,4.0
2419,1921,4.0
2420,95,5.0
2421,874,3.0
2421,1688,3.0
2422,229,3.0
2422,675,4.0
2423,199,4.0
2423,1042,3.0
2424,353,3.0
2424,1213,4.0
2424,2147,4.0
2426,1532,3.0
2427,70,3.0
2427,185,4.0
2427,205,4.0
2427,1071,4.0
2429,234,4.0
2429,559,5.0
2429,1672,5.0
2429,2265,4.0
2430,599,5.0
2430,761,3.0
2430,1207,2.0
2431,184,5.0
2432,184,2.0
2432,914,3.0
2432,1513,3.0
2432,1624,2.0
2432,1721,3.0
2432,2098,4.0
2432,2148,2.0
2432,2662,2.0
2433,412,5.0
2433,2030,4.0
2433,2222,5.0
2433,2311,5.0
2434,35,4.0
2434,105,4.0
2434,295,3.0
2434,481,4.0
2434,822,3.0
2434,1141,3.0
2434,1517,3.0
2434,1884,4.0
2434,2790,4.0
2435,844,4.0
2435,1981,4.0
2435,2591,5.0
2436,371,5.0
2436,1674,4.0
2436,2098,2.0
2437,104,5.0
2437,242,4.0
2437,760,5.0
2437,764,4.0
2437,868,4.0
2437,882,5.0
2437,1337,4.0
2437,1931,5.0
2437,2784,5.0
2439,714,3.0
2439,910,3.0
2439,1950,4.0
2439,2038,3.0
2440,348,4.0
2440,707,3.0
2440,1159,4.0
2440,1421,3.0
2440,1940,1.0
2440,2316,3.0
2441,94,3.0
2441,96,4.0
2441,1255,3.0
2441,1678,4.0
2441,2144,3.0
2441,2441,3.0
2443,79,3.0
2443,190,3.0
2443,1062,4.0
2443,2345,4.0
2443,2974,4.0
2444,210,5.0
2444,332,4.0
2444,492,4.0
2444,592,5.0
2444,737,4.0
2444,889,5.0
2444,1024,5.0
2444,1340,2.0
2444,1538,5.0
2444,1626,4.0
2444,2673,5.0
2445,489,4.0
2446,554,4.0
2446,1902,3.0
2446,1944,3.0
2446,2278,4.0
2446,2308,3.0
2446,2359,3.0
2447,1643,5.0
2448,363,4.0
2448,840,4.0
2448,1160,3.0
2448,1275,1.0
2448,1398,5.0
2448,1426,3.0
2448,1736,5.0
2448,2990,3.0
2449,584,5.0
2449,1834,1.0
2450,1717,4.0
2450,2141,4.0
2451,184,4.0
2451,228,5.0
2451,387,4.0
2451,1308,5.0
2451,1432,4.0
2452,7,4.0
2452,1032,3.0
2452,1542,4.0
2452,2589,3.0
2453,3,3.0
2454,647,3.0
2455,157,4.0
2455,338,5.0
2455,609,5.0
2455,744,5.0
2455,1064,3.0
2455,1316,3.0
2455,1841,4.0
2456,2,3.0
2456,17,2.0
2456,955,3.0
2456,1278,1.0
2457,822,3.0
2457,1069,4.0
2457,2191,3.0
2457,2791,3.0
2458,2216,5.0
2458,2677,5.0
2459,256,5.0
2459,692,4.0
2459,1389,3.0
2459,2447,4.0
2459,2568,4.0
2460,58,3.0
2460,1749,3.0
2460,2879,3.0
2463,710,3.0
2463,1724,3.0
2463,2116,3.0
2463,2561,3.0
2464,534,4.0
2464,919,5.0
2464,1149,3.0
2464,2135,5.0
2464,2223,3.0
2465,583,2.0
2465,1001,3.0
2465,1662,4.0
2466,2531,4.0
2467,542,4.0
2467,746,5.0
2467,1410,5.0
2467,1573,4.0
2467,1773,4.0
2468,191,1.0
2468,2488,3.0
2469,281,3.0
2469,313,5.0
2469,597,2.0
2469,1079,5.0
2469,1142,5.0
2469,1740,2.0
2469,2763,3.0
2470,847,4.0
2472,119,3.0
2473,362,4.0
2473,414,4.0
2473,581,3.0
2473,1005,4.0
2473,1083,4.0
2473,1541,4.0
2473,2109,3.0
2474,839,3.0
2474,1214,3.0
2474,1570,4.0
2474,2050,4.0
2474,2374,4.0
2475,405,4.0
2475,1113,3.0
2476,66,2.0
2476,787,4.0
2476,887,4.0
2476,1259,4.0
2477,109,4.0
2477,926,5.0
2477,1453,2.0
2477,1900,5.0
2477,2317,4.0
2478,498,3.0
2478,1174,5.0
2478,1201,3.0
2478,1534,2.0
2478,2206,4.0
2478,2324,4.0
2479,27,3.0
2479,183,3.0
2479,202,3.0
2479,356,5.0
2479,526,4.0
2479,1202,3.0
2479,1375,4.0
2479,1598,3.0
2479,2795,4.0
2480,367,3.0
2480,540,4.0
2480,1036,4.0
2480,1865,4.0
2481,193,4.0
2481,336,5.0
2481,853,5.0
2482,199,3.0
2482,285,3.0
2482,1593,4.0
2482,2454,5.0
2483,87,4.0
2483,329,4.0
2483,526,5.0
2484,1782,4.0
2485,8,3.0
2485,259,4.0
2485,291,5.0
2485,399,4.0
2485,814,4.0
2485,1060,4.0
2485,1400,4.0
2486,463,3.0
2486,1344,4.0
2486,1438,4.0
2486,2251,5.0
2487,513,4.0
2487,1076,5.0
2487,1717,4.0
2488,60,5.0
2488,262,5.0
2488,467,5.0
2488,1286,3.0
2488,1800,5.0
2488,2749,3.0
2489,644,3.0
2491,429,3.0
2491,637,4.0
2491,947,4.0
2491,2673,4.0
2492,405,4.0
2492,1331,4.0
2492,1957,4.0
2493,79,4.0
2493,1767,4.0
2493,1871,3.0
2493,1903,3.0
2494,252,5.0
2494,1318,4.0
2495,1334,5.0
2495,1355,1.0
2496,42,5.0
2497,945,4.0
2497,1388,3.0
2497,1562,4.0
2498,27,4.0
2498,2720,3.0
2499,119,3.0
2499,434,4.0
2499,629,4.0
2499,1762,3.0
2499,2517,3.0
2499,2591,3.0
2499,2677,3.0
2500,203,4.0
2500,2757,4.0
2501,1304,5.0
2501,2163,5.0
2501,2734,5.0
2502,29,4.0
2502,393,4.0
2502,1222,5.0
2502,1386,5.0
2502,2011,5.0
2503,13,3.0
2503,341,3.0
2503,842,3.0
2503,927,3.0
2504,73,4.0
2504,627,4.0
2504,1165,2.0
2505,587,5.0
2505,893,4.0
2505,1659,4.0
2505,1800,4.0
2505,2051,3.0
2506,32,5.0
2506,473,4.0
2506,769,5.0
2507,108,2.0
2507,614,4.0
2507,616,4.0
2507,731,3.0
2507,783,5.0
2507,2488,3.0
2508,305,5.0
2508,839,2.0
2508,2120,3.0
2509,709,4.0
2509,1390,5.0
2509,2064,3.0
2510,61,5.0
2510,527,1.0
2510,1647,3.0
2510,1671,3.0
2510,2166,4.0
2510,2566,3.0
2510,2731,5.0
2511,40,5.0
2511,211,4.0
2511,355,3.0
2511,565,3.0
2511,604,3.0
2511,1395,5.0
2511,1546,4.0
2511,2042,4.0
2511,2556,3.0
2511,2758,4.0
2512,543,5.0
2512,764,4.0
2512,1779,4.0
2512,2082,5.0
2513,334,3.0
2513,859,4.0
2513,2281,3.0
2514,40,4.0
2514,1164,3.0
2514,2887,4.0
2515,31,2.0
2515,381,3.0
2515,1204,3.0
2515,1841,5.0
2515,2011,4.0
2515,2494,5.0
2516,14,4.0
2516,41,5.0
2516,750,4.0
2517,31,3.0
2517,69,4.0
2517,164,4.0
2517,780,4.0
2517,862,4.0
2517,1108,4.0
2517,1149,4.0
2517,1402,4.0
2517,1575,3.0
2517,1945,4.0
2517,2560,4.0
2517,2587,4.0
2517,2597,4.0
2518,307,4.0
2518,664,3.0
2518,1555,3.0
2518,2685,3.0
2519,108,3.0
2519,127,4.0
2519,283,5.0
2520,353,2.0
2520,1282,3.0
2520,2095,3.0
2521,148,3.0
2521,199,4.0
2521,1496,4.0
2521,2642,4.0
2522,228,4.0
2522,376,3.0
2522,422,5.0
2522,1519,3.0
2522,2272,2.0
2522,2385,3.0
2522,2659,3.0
2523,180,3.0
2524,591,3.0
2524,599,4.0
2524,1009,2.0
2524,1050,4.0
2524,1074,5.0
2524,1580,4.0
2524,1795,3.0
2525,748,4.0
2525,1439,5.0
2525,1683,3.0
2525,1941,5.0
2525,2679,3.0
2526,1254,4.0
2526,1545,4.0
2526,1827,3.0
2526,2707,5.0
2527,620,4.0
2528,376,5.0
2528,2455,3.0
2529,619,4.0
2529,771,4.0
2529,829,3.0
2529,947,4.0
2529,1022,3.0
2529,1305,3.0
2529,1585,3.0
2529,1635,3.0
2529,2057,3.0
2529,2848,3.0
2529,2871,3.0
2529,2882,3.0
2530,27,4.0
2530,1400,5.0
2530,1423,5.0
2530,1635,4.0
2530,1746,2.0
2530,1808,4.0
2530,1839,5.0
2530,2248,4.0
2530,2344,4.0
2531,278,4.0
2531,537,4.0
2531,573,4.0
2531,574,4.0
2531,1017,3.0
2531,1566,4.0
2531,1890,4.0
2531,2319,4.0
2531,2713,3.0
2532,304,4.0
2532,423,5.0
2532,1445,4.0
2533,118,4.0
2533,925,4.0
2533,1532,5.0
2533,1887,3.0
2533,1915,5.0
2534,204,3.0
2534,2214,3.0
2534,2496,5.0
2534,2560,4.0
2534,2635,3.0
2534,2675,3.0
2535,82,3.0
2535,318,5.0
2535,496,3.0
2535,504,3.0
2535,603,3.0
2535,990,4.0
2535,2961,4.0
2536,46,4.0
2536,806,4.0
2536,1012,1.0
2536,1041,1.0
2536,1493,3.0
2537,197,3.0
2537,551,3.0
2537,2883,3.0
2538,7,4.0
2538,43,4.0
2538,238,4.0
2538,620,4.0
2538,629,3.0
2538,645,4.0
2538,833,3.0
2538,992,4.0
2538,1155,5.0
2538,1332,4.0
2538,1392,4.0
2538,1484,4.0
2538,2090,4.0
2538,2961,4.0
2539,579,3.0
2539,638,4.0
2539,857,3.0
2539,1358,3.0
2539,1489,4.0
2539,1738,5.0
2540,571,5.0
2540,1392,5.0
2540,2352,3.0
2541,154,1.0
2541,1012,2.0
2542,611,2.0
2543,1515,4.0
2543,2322,4.0
2544,1474,3.0
2544,1493,4.0
2544,2330,3.0
2545,646,4.0
2545,803,3.0
2545,1290,3.0
2545,1393,1.0
2546,492,3.0
2546,643,3.0
2546,1526,3.0
2546,2343,3.0
2547,46,3.0
2547,254,5.0
2547,1722,4.0
2548,554,4.0
2548,865,5.0
2548,1058,3.0
2548,2737,3.0
2549,138,4.0
2549,669,3.0
2549,1017,3.0
2549,1601,3.0
2550,52,5.0
2550,491,4.0
2551,77,5.0
2551,210,4.0
2551,390,5.0
2551,440,4.0
2551,862,4.0
2551,1654,5.0
2551,2561,3.0
2552,85,3.0
2552,155,3.0
2552,157,5.0
2552,434,4.0
2552,1122,5.0
2552,1512,4.0
2552,2165,3.0
2553,1563,5.0
2554,44,5.0
2554,475,3.0
2554,639,4.0
2554,1194,4.0
2554,2828,4.0
2555,727,5.0
2555,806,4.0
2556,37,3.0
2556,178,1.0
2556,437,4.0
2556,448,4.0
2556,509,4.0
2556,523,4.0
2556,1754,4.0
2556,2895,4.0
2557,2,5.0
2557,73,4.0
2557,672,4.0
2557,948,4.0
2557,1335,3.0
2557,2900,3.0
2557,2942,5.0
2558,307,3.0
2558,1446,3.0
2558,2037,4.0
2559,77,3.0
2559,273,3.0
2560,315,5.0
2560,461,3.0
2560,517,5.0
2560,2081,4.0
2561,220,5.0
2561,659,5.0
2561,905,5.0
2561,2089,3.0
2561,2215,5.0
2561,2382,5.0
2561,2489,3.0
2561,2535,4.0
2561,2628,3.0
2561,2928,4.0
2562,1217,4.0
2562,2185,4.0
2564,350,4.0
2564,380,3.0
2564,614,3.0
2564,1032,3.0
2564,2067,4.0
2564,2725,3.0
2565,1330,4.0
2566,30,3.0
2566,182,4.0
2566,2868,4.0
2567,198,3.0
2567,290,4.0
2567,1337,4.0
2567,2566,3.0
2567,2819,3.0
2568,15,4.0
2568,889,3.0
2568,1173,3.0
2568,1210,3.0
2568,1406,3.0
2568,2016,3.0
2568,2213,5.0
2569,534,2.0
2569,1458,4.0
2569,1898,3.0
2569,2467,4.0
2570,152,5.0
2570,217,5.0
2571,169,4.0
2571,709,4.0
2571,738,4.0
2571,1837,4.0
2571,2018,4.0
2572,94,2.0
2572,1997,3.0
2574,405,2.0
2574,952,3.0
2574,1393,2.0
2574,2161,3.0
2574,2968,4.0
2575,819,2.0
2575,2800,3.0
2575,2980,5.0
2576,120,4.0
2576,2172,5.0
2577,133,4.0
2577,313,3.0
2577,990,4.0
2577,1492,4.0
2578,398,5.0
2578,2109,5.0
2579,66,3.0
2579,257,3.0
2579,637,4.0
2579,2727,4.0
2581,494,4.0
2581,2625,5.0
2581,2918,5.0
2582,690,4.0
2583,706,4.0
2583,944,4.0
2584,263,4.0
2584,1002,5.0
2584,1496,2.0
2584,1588,4.0
2585,1227,3.0
2586,911,3.0
2587,376,4.0
2587,1006,5.0
2587,1092,4.0
2587,1493,4.0
2587,2042,4.0
2588,517,4.0
2589,162,4.0
2589,329,4.0
2589,334,4.0
2589,866,3.0
2589,1448,3.0
2589,1550,5.0
2589,1693,4.0
2589,1763,4.0
2590,918,4.0
2590,1492,3.0
2590,2101,5.0
2590,2968,5.0
2591,913,3.0
2591,985,3.0
2591,1613,5.0
2591,2242,4.0
2591,2690,5.0
2592,1517,3.0
2593,24,5.0
2593,699,4.0
2593,1105,3.0
2593,1506,5.0
2593,1833,4.0
2593,2483,3.0
2594,423,4.0
2595,381,3.0
2595,1155,4.0
2595,1382,3.0
2595,1404,3.0
2595,2417,4.0
2596,141,5.0
2597,32,4.0
2597,1440,5.0
2598,142,5.0
2598,145,5.0
2598,212,3.0
2598,285,4.0
2598,466,3.0
2598,618,5.0
2598,688,5.0
2598,907,4.0
2598,920,3.0
2598,973,4.0
2598,1015,5.0
2598,1045,4.0
2598,1373,5.0
2598,1462,3.0
2598,2718,4.0
2598,2995,3.0
2599,396,2.0
2599,568,4.0
2599,2103,3.0
2599,2949,2.0
2601,216,3.0
2601,251,4.0
2601,274,3.0
2601,379,4.0
2601,2901,4.0
2602,432,2.0
2602,1250,4.0
2602,1254,3.0
2602,1309,3.0
2602,1317,5.0
2602,1636,5.0
2602,2863,2.0
2603,57,5.0
2603,295,4.0
2603,713,3.0
2603,1111,5.0
2603,1162,4.0
2603,2226,4.0
2603,2613,4.0
2603,2671,4.0
2604,177,3.0
2604,331,3.0
2604,343,4.0
2604,535,4.0
2604,577,5.0
2604,623,4.0
2604,774,5.0
2604,1824,4.0
2604,1829,3.0
2604,2906,4.0
2605,12,3.0
2605,193,4.0
2605,1325,3.0
2605,1538,4.0
2605,1545,4.0
2605,2024,4.0
2605,2597,2.0
2606,357,3.0
2607,282,2.0
2607,993,3.0
2607,2380,3.0
2608,26,3.0
2608,1128,5.0
2608,1177,3.0
2608,1781,3.0
2609,1622,4.0
2610,82,4.0
2610,2192,4.0
2610,2925,3.0
2611,110,4.0
2611,355,4.0
2611,1061,3.0
2612,167,3.0
2612,665,3.0
2612,772,5.0
2612,842,4.0
2612,928,4.0
2612,1771,5.0
2613,910,3.0
2613,1050,2.0
2613,1267,3.0
2613,1564,5.0
2613,1572,5.0
2613,2794,5.0
2614,83,3.0
2614,89,4.0
2614,303,5.0
2614,508,2.0
2614,711,5.0
2614,989,3.0
2614,1586,4.0
2614,2988,4.0
2615,220,3.0
2615,274,4.0
2615,681,4.0
2615,738,4.0
2615,1178,3.0
2615,2891,3.0
2616,657,4.0
2616,685,3.0
2616,759,3.0
2616,1445,3.0
2616,1727,5.0
2616,1993,5.0
2616,2053,5.0
2616,2524,4.0
2616,2653,5.0
2616,2969,3.0
2617,105,5.0
2617,109,5.0
2617,110,4.0
2617,155,4.0
2617,1001,3.0
2617,2152,4.0
2618,39,3.0
2618,281,3.0
2618,341,2.0
2618,642,3.0
2618,1191,4.0
2618,2922,3.0
2619,83,5.0
2619,485,2.0
2619,600,3.0
2619,914,1.0
2619,1644,4.0
2619,2259,4.0
2619,2706,3.0
2620,619,5.0
2620,744,3.0
2620,1082,4.0
2620,1684,4.0
2620,1847,4.0
2620,1994,4.0
2621,305,4.0
2621,449,4.0
2621,676,5.0
2621,744,3.0
2621,1635,3.0
2622,123,3.0
2622,529,4.0
2623,228,4.0
2623,275,3.0
2623,1672,4.0
2623,2036,3.0
2623,2068,5.0
2624,9,4.0
2624,313,3.0
2624,859,5.0
2624,866,1.0
2624,982,4.0
2624,987,4.0
2624,1251,4.0
2624,2427,4.0
2624,2459,4.0
2625,1211,3.0
2625,2539,1.0
2625,2826,3.0
2625,2866,3.0
2625,2985,2.0
2626,255,3.0
2626,262,4.0
2626,535,3.0
2626,638,4.0
2626,771,4.0
2626,825,3.0
2627,337,5.0
2627,1872,5.0
2627,2062,5.0
2628,178,2.0
2628,203,4.0
2628,357,2.0
2629,166,4.0
2629,1052,4.0
2629,1272,5.0
2629,1579,3.0
2629,2827,4.0
2629,2935,4.0
2630,115,2.0
2630,396,2.0
2630,736,2.0
2630,991,5.0
2630,2380,2.0
2630,2648,5.0
2631,185,3.0
2631,561,4.0
2631,802,3.0
2631,1783,3.0
2632,323,3.0
2632,474,5.0
2632,519,4.0
2632,578,5.0
2632,902,3.0
2632,1039,4.0
2632,1454,1.0
2632,1478,4.0
2632,1620,5.0
2632,1670,2.0
2632,1701,3.0
2632,2574,4.0
2633,25,2.0
2633,26,4.0
2633,110,3.0
2633,349,3.0
2633,530,4.0
2633,1209,5.0
2634,260,3.0
2634,281,3.0
2634,642,4.0
2634,1016,5.0
2634,1266,4.0
2634,1682,3.0
2634,1744,4.0
2634,1830,4.0
2634,1925,3.0
2635,203,3.0
2635,649,4.0
2635,799,3.0
2635,1118,4.0
2635,1202,3.0
2635,2535,4.0
2636,204,4.0
2636,757,4.0
2636,1105,4.0
2636,2169,4.0
2637,1776,5.0
2637,1908,5.0
2637,2768,4.0
2637,2801,4.0
2638,246,3.0
2639,188,4.0
2639,784,3.0
2639,1170,4.0
2639,2826,4.0
2640,55,4.0
2640,128,5.0
2640,262,3.0
2640,297,4.0
2640,477,3.0
2640,2350,3.0
2640,2573,3.0
2640,2585,4.0
2641,187,3.0
2641,403,4.0
2641,1009,3.0
2641,1026,3.0
2641,1302,3.0
2641,1738,4.0
2642,523,4.0
2642,1857,4.0
2643,157,4.0
2643,502,3.0
2643,700,5.0
2643,960,4.0
2643,1221,3.0
2643,1895,4.0
2644,292,5.0
2644,2181,3.0
2645,245,3.0
2645,533,3.0
2645,633,3.0
2645,1075,4.0
2645,1885,3.0
2646,1684,5.0
2646,2015,4.0
2647,89,2.0
2647,137,5.0
2647,164,4.0
2647,623,3.0
2647,825,2.0
2647,1538,4.0
2647,1543,3.0
2647,1771,3.0
2647,1815,4.0
2648,512,4.0
2648,892,4.0
2648,1733,4.0
2649,221,3.0
2649,1832,3.0
2649,2064,5.0
2649,2770,4.0
2650,1470,5.0
2650,1485,3.0
2650,2164,5.0
2650,2188,5.0
2651,115,3.0
2651,336,4.0
2651,2063,5.0
2652,984,3.0
2652,1021,3.0
2652,1659,3.0
2652,2630,3.0
2653,175,4.0
2653,1827,4.0
2653,2423,3.0
2654,37,3.0
2654,336,5.0
2654,780,3.0
2654,1075,3.0
2654,1310,4.0
2654,2552,2.0
2655,60,3.0
2655,280,5.0
2655,473,4.0
2655,1135,4.0
2655,1292,3.0
2655,1508,4.0
2656,1440,5.0
2656,1531,3.0
2656,1690,4.0
2656,1754,5.0
2656,1887,5.0
2656,1915,5.0
2656,2759,4.0
2657,1776,3.0
2658,181,5.0
2658,1066,2.0
2658,1385,5.0
2658,1945,3.0
2658,2361,3.0
2658,2665,4.0
2658,2955,5.0
2660,475,4.0
2660,540,4.0
2660,653,4.0
2660,696,5.0
2660,1132,5.0
2660,1222,4.0
2660,1347,5.0
2660,1458,4.0
2660,1525,4.0
2660,1533,5.0
2660,1714,4.0
2660,2044,3.0
2660,2599,3.0
2661,879,4.0
2661,1047,3.0
2661,1051,4.0
2661,2023,3.0
2662,291,4.0
2662,536,4.0
2662,755,4.0
2662,863,3.0
2662,1297,3.0
2663,401,3.0
2663,498,4.0
2663,1090,3.0
2663,1459,4.0
2663,2182,3.0
2664,683,4.0
2664,947,2.0
2664,1657,5.0
2664,2853,4.0
2665,240,3.0
2665,819,1.0
2666,172,4.0
2666,310,4.0
2666,2847,3.0
2667,494,4.0
2667,635,3.0
2667,764,4.0
2668,872,5.0
2669,352,4.0
2669,1107,3.0
2670,155,5.0
2671,199,4.0
2671,324,5.0
2671,459,5.0
2671,2016,3.0
2671,2756,3.0
2672,1021,3.0
2674,28,5.0
2674,103,3.0
2674,232,3.0
2674,468,3.0
2674,1688,3.0
2674,2844,3.0
2675,83,4.0
2675,652,3.0
2676,295,5.0
2676,879,4.0
2676,1215,4.0
2676,1584,5.0
2676,2091,5.0
2677,82,3.0
2677,349,4.0
2677,708,4.0
2677,740,4.0
2677,2133,4.0
2678,323,5.0
2678,1010,3.0
2678,1656,3.0
2678,1959,3.0
2678,2394,3.0
2679,592,4.0
2679,1290,3.0
2679,2858,4.0
2680,90,3.0
2680,228,5.0
